id,key,status,summary,description,issuetype,created,components
10254,PB-254,To Do,Search logic mismatch,"Search results logic does not match filter query.",Bug,2024-09-12,Search
10255,PB-255,Blocked,Reporting date range error,"Date ranges disabled in reporting wizard.",Bug,2024-09-13,Reporting
10256,PB-256,To Do,Analytics missing source data,"Analytics charts missing input data from recent imports.",Bug,2024-09-14,Analytics
10257,PB-257,In Progress,Revit connector batch import,"Enable batch import for Revit room data.",Story,2024-09-15,Revit Integration
10258,PB-258,Done,Data storage quick filters,"Apply quick filters to data storage exports.",Improvement,2024-09-16,Data Storage
10259,PB-259,In Review,Archicad connector quick sync,"Quick sync feature for small Archicad projects.",Story,2024-09-17,Archicad Integration
10260,PB-260,Blocked,Authentication role mismatch,"Roles assigned on authentication do not persist.",Bug,2024-09-18,Authentication
10261,PB-261,To Do,Mobile UI flicker on rotate,"UI flickers when rotating mobile device.",Bug,2024-09-19,Mobile
10262,PB-262,Done,Reporting dashboard themes,"Multiple themes for reporting dashboard view.",Improvement,2024-09-20,Reporting
10263,PB-263,In Progress,Search filters batch update,"Batch update supported for search filters.",Story,2024-09-21,Search
10264,PB-264,Blocked,Analytics UI translation gap,"Missing translation for several UI analytics terms.",Bug,2024-09-22,Analytics
10265,PB-265,To Do,Revit connector data export bug,"Data fields missing in connector export.",Bug,2024-09-23,Revit Integration
10266,PB-266,In Review,Mobile notifications scheduling,"User-scheduled alerts for mobile app.",Story,2024-09-24,Mobile
10267,PB-267,Done,User interface sorting,"Sorting options expanded for dashboard panels.",Improvement,2024-09-25,User Interface
10268,PB-268,Blocked,Reporting dashboard blank,"Dashboard doesn't render report data.",Bug,2024-09-26,Reporting
10269,PB-269,To Do,Data storage not syncing,"Data storage stops syncing after 20 minutes.",Bug,2024-09-27,Data Storage
10270,PB-270,In Progress,Archicad connector error reporting,"Advanced error reporting for Archicad integration.",Story,2024-09-28,Archicad Integration
10271,PB-271,Done,Authentication role edit,"Administrator can now edit roles from dashboard.",Improvement,2024-09-29,Authentication
10272,PB-272,Blocked,Analytics dashboard filter bug,"Filters not saving on analytics dashboard.",Bug,2024-09-30,Analytics
10273,PB-273,To Do,Search by room function,"Search missing functionality to filter by room function.",Bug,2024-10-01,Search
10274,PB-274,In Progress,Mobile UI copy/paste,"Enable copy-paste for mobile fields.",Story,2024-10-02,Mobile
10275,PB-275,Done,Reporting category export,"Export reports by facility category.",Improvement,2024-10-03,Reporting
10276,PB-276,In Review,Archicad integration improvements,"Assorted upgrades for better integration.",Story,2024-10-04,Archicad Integration
10277,PB-277,Blocked,Authentication CAPTCHA fail,"CAPTCHA errors during logins detected.",Bug,2024-10-05,Authentication
10278,PB-278,To Do,User interface help icon,"Missing help icon in navigation panel.",Bug,2024-10-06,User Interface
10279,PB-279,Done,Analytics export new type,"Analytics export supports JSON output type.",Improvement,2024-10-07,Analytics
10280,PB-280,In Progress,Search ranking logic,"Improve project search ranking logic.",Story,2024-10-08,Search
10281,PB-281,Blocked,Reporting export file empty,"Report export files are empty under certain conditions.",Bug,2024-10-09,Reporting
10282,PB-282,To Do,Mobile session duplication,"Multiple mobile sessions sometimes overlap.",Bug,2024-10-10,Mobile
10283,PB-283,Done,Archicad connector map preview,"Added map preview to Archicad connector UI.",Improvement,2024-10-11,Archicad Integration
10284,PB-284,In Review,Analytics export recall,"Recall previous exports from analytics history.",Story,2024-10-12,Analytics
10285,PB-285,To Do,Reporting PDF bookmarks bug,"Bookmarks not added in exported PDFs.",Bug,2024-10-13,Reporting
10286,PB-286,Blocked,Revit connector version error,"Connector fails post-plugin version update.",Bug,2024-10-14,Revit Integration
10287,PB-287,Done,User interface hints,"Added contextual hints throughout dashboards.",Improvement,2024-10-15,User Interface
10288,PB-288,In Progress,Mobile authentication notifications,"Push notifications for authentication change on mobile.",Task,2024-10-16,Mobile
10289,PB-289,To Do,Search filter autocomplete bug,"Autocomplete for search filters fails to trigger.",Bug,2024-10-17,Search
10290,PB-290,Blocked,Reporting module access error,"Access error for reporting module for guest accounts.",Bug,2024-10-18,Reporting
10291,PB-291,To Do,Analytics chart export bug,"Exported analytics charts lose formatting.",Bug,2024-10-19,Analytics
10292,PB-292,In Progress,Archicad mapping preview,"Preview mapping for Archicad connector in dashboard.",Story,2024-10-20,Archicad Integration
10293,PB-293,Done,Authentication login reporting,"Report login data through authentication API.",Improvement,2024-10-21,Authentication
10294,PB-294,Blocked,Mobile UI navigation error,"Navigation menu not loading in mobile view.",Bug,2024-10-22,Mobile
10295,PB-295,To Do,Data storage type filter,"Missing filter for type in storage dashboard.",Bug,2024-10-23,Data Storage
10296,PB-296,In Review,Archicad connector schedule sync,"Sync connector schedules for facility mapping.",Story,2024-10-24,Archicad Integration
10297,PB-297,Done,Search field highlights,"Search field auto-highlights matching text.",Improvement,2024-10-25,Search
10298,PB-298,Blocked,Reporting multi-column error,"Export with multi-column fails to complete.",Bug,2024-10-26,Reporting
10299,PB-299,To Do,Mobile icon scaling bug,"Some icons on mobile display incorrectly at 2x zoom.",Bug,2024-10-27,Mobile
10300,PB-300,In Progress,Analytics data context,"Show data context for analytics dashboard items.",Story,2024-10-28,Analytics
10301,PB-301,Blocked,Revit connector import fail,"Import from Revit connector does not complete for large projects.",Bug,2024-10-29,Revit Integration
10302,PB-302,To Do,Reporting auto-save bug,"Auto-save fails in reporting editor.",Bug,2024-10-30,Reporting
10303,PB-303,Done,Mobile session info,"Mobile app session info displayed on settings.",Improvement,2024-10-31,Mobile
10304,PB-304,In Progress,User interface feedback,"Dashboard feedback buttons added.",Task,2024-11-01,User Interface
10305,PB-305,Blocked,Archicad schedule mismatch,"Archicad connector schedule out of sync after update.",Bug,2024-11-02,Archicad Integration
10306,PB-306,To Do,Search results ranking bug,"Relevance ranking not applied to search results.",Bug,2024-11-03,Search
10307,PB-307,In Review,Analytics export filter,"Apply new filters for exporting dashboard analytics.",Story,2024-11-04,Analytics
10308,PB-308,Done,Authentication token improvements,"Token handling improved for persistent logins.",Improvement,2024-11-05,Authentication
10309,PB-309,In Progress,Reporting export scheduler,"Export scheduler refactor for reporting module.",Task,2024-11-06,Reporting
10310,PB-310,To Do,Data storage backup fail,"Backup fails for projects with null room names.",Bug,2024-11-07,Data Storage
10311,PB-311,Blocked,Mobile export file lost,"Exported files not found in mobile app directory.",Bug,2024-11-08,Mobile
10312,PB-312,In Review,Archicad connector room filter,"Filter rooms before exporting to Archicad.",Story,2024-11-09,Archicad Integration
10313,PB-313,Done,User interface help overlay,"Help overlays for first-time users activated.",Improvement,2024-11-10,User Interface
10314,PB-314,To Do,Reporting session error,"Session IDs not tracked in reporting exports.",Bug,2024-11-11,Reporting
10315,PB-315,Blocked,Analytics module offline,"Analytics dashboard offline after plugin update.",Bug,2024-11-12,Analytics
10316,PB-316,In Progress,Revit search UI upgrade,"Upgrade UI for Revit search filters.",Story,2024-11-13,Revit Integration
10317,PB-317,Done,Mobile authentication MFA,"MFA option added for mobile login.",Improvement,2024-11-14,Authentication
10318,PB-318,To Do,User interface theme bug,"Theme switcher doesn't change dashboard background.",Bug,2024-11-15,User Interface
10319,PB-319,Blocked,Reporting scheduled run fail,"Scheduled reporting runs fail to complete.",Bug,2024-11-16,Reporting
10320,PB-320,In Review,Archicad synced mapping tool,"Mapping tool sync now enabled via Archicad connector.",Story,2024-11-17,Archicad Integration
10321,PB-321,Done,Analytics tag support,"Tag support for analytics records added.",Improvement,2024-11-18,Analytics
10322,PB-322,In Progress,Mobile UI redesign,"Major redesign for mobile dashboard.",Task,2024-11-19,Mobile
10323,PB-323,To Do,Authentication login history bug,"Login history not retained for more than 7 days.",Bug,2024-11-20,Authentication
10324,PB-324,Blocked,Data storage delete fail,"Deleting some old projects does not remove all data.",Bug,2024-11-21,Data Storage
10325,PB-325,In Review,User interface table widget,"Table widget addition for dashboard reporting.",Story,2024-11-22,User Interface
10326,PB-326,Done,Reporting template sync,"Templates sync automatically to cloud dashboard.",Improvement,2024-11-23,Reporting
10327,PB-327,In Progress,Analytics UI transition,"Add new transitions when switching analytics charts.",Story,2024-11-24,Analytics
10328,PB-328,To Do,Archicad connector batch error,"Batch actions for Archicad connector fail under load.",Bug,2024-11-25,Archicad Integration
10329,PB-329,Blocked,Revit connector data gap,"Data gap when importing complex projects.",Bug,2024-11-26,Revit Integration
10330,PB-330,Done,User interface notification bell,"Added notification bell icon to dashboard UI.",Improvement,2024-11-27,User Interface
10331,PB-331,In Progress,Reporting incremental export,"Incremental export for reporting data.",Task,2024-11-28,Reporting
10332,PB-332,To Do,Mobile login screen bug,"Login screen doesn't center content on iOS.",Bug,2024-11-29,Mobile
10333,PB-333,Blocked,Authentication API call lag,"API calls for authentication take over 3 seconds.",Bug,2024-11-30,Authentication
10334,PB-334,In Review,Data storage backup retention,"Retention policies for backup data storage.",Story,2024-12-01,Data Storage
10335,PB-335,Done,Analytics connector integration,"Connector support for external analytics tools.",Improvement,2024-12-02,Analytics
10336,PB-336,To Do,Reporting form field bug,"Form fields do not validate in reporting module.",Bug,2024-12-03,Reporting
10337,PB-337,In Progress,Archicad connector UI tweak,"Tweak UI for Archicad area mapping.",Story,2024-12-04,Archicad Integration
10338,PB-338,Blocked,Mobile notifications overload,"Too many notifications sent on mobile events.",Bug,2024-12-05,Mobile
10339,PB-339,Done,User interface avatar support,"Avatar images now shown for all users.",Improvement,2024-12-06,User Interface
10340,PB-340,To Do,Search advanced settings bug,"Advanced search settings not retained after save.",Bug,2024-12-07,Search
10341,PB-341,Blocked,Reporting chart export fail,"Exporting dashboard charts gets 502 error.",Bug,2024-12-08,Reporting
10342,PB-342,In Review,Analytics connector audit logs,"Add audit logging to analytics connector.",Story,2024-12-09,Analytics
10343,PB-343,Done,Archicad integration UI,"UI for Archicad integration improved for clarity.",Improvement,2024-12-10,Archicad Integration
10344,PB-344,To Do,Authentication group sync error,"Group sync fails after user is removed.",Bug,2024-12-11,Authentication
10345,PB-345,Blocked,Data storage import lag,"Large batch data imports take too long.",Bug,2024-12-12,Data Storage
10346,PB-346,Done,Analytics module quick start,"Quick start guide for analytics dashboard released.",Improvement,2024-12-13,Analytics
10347,PB-347,In Progress,Reporting multi-project preview,"Enable multi-project preview for reporting.",Task,2024-12-14,Reporting
10348,PB-348,To Do,Archicad mapping filter bug,"Filter for mapping rooms in Archicad connector not applied.",Bug,2024-12-15,Archicad Integration
10349,PB-349,Blocked,Search module multi-error,"Multiple errors when filtering search results.",Bug,2024-12-16,Search
10350,PB-350,Done,Mobile authentication settings,"Authentication settings added to mobile app config.",Improvement,2024-12-17,Mobile
10351,PB-351,To Do,Reporting dashboard sync bug,"Sync between reporting dashboard and cloud fails.",Bug,2024-12-18,Reporting
10352,PB-352,Blocked,Revit connector timeout,"Connector times out after 2 minutes syncing.",Bug,2024-12-19,Revit Integration
10353,PB-353,In Progress,User interface chart themes,"Chart themes now customizable in UI.",Story,2024-12-20,User Interface
10354,PB-354,Done,Data storage sync boost,"Sync performance in data storage increased.",Improvement,2024-12-21,Data Storage
10355,PB-355,To Do,Analytics sorting error,"Sorting on analytics dashboard not correct.",Bug,2024-12-22,Analytics
10356,PB-356,Blocked,Reporting template disconnect,"Template editor disconnects after long inactivity.",Bug,2024-12-23,Reporting
10357,PB-357,Done,Archicad connector upgrade,"Connector upgraded to new mapping engine.",Improvement,2024-12-24,Archicad Integration
10358,PB-358,In Progress,Authentication session transfer,"Session transfer across devices enabled.",Task,2024-12-25,Authentication
10359,PB-359,To Do,User interface graph axis bug,"Graph axes not labeled in dashboard charts.",Bug,2024-12-26,User Interface
10360,PB-360,Blocked,Data storage sync error,"Sync stops on projects with empty value sets.",Bug,2024-12-27,Data Storage
10361,PB-361,Done,Analytics dashboard widget,"New widget for room utilization analytics.",Improvement,2024-12-28,Analytics
10362,PB-362,To Do,Revit connector auto-map bug,"Auto-mapping fails for connector under multi-building use.",Bug,2024-12-29,Revit Integration
10363,PB-363,Blocked,Mobile export path fail,"File path incorrect for mobile exports.",Bug,2024-12-30,Mobile
10364,PB-364,In Review,Reporting API endpoints,"New endpoints added to reporting API.",Story,2024-12-31,Reporting
10365,PB-365,Done,Archicad connector role support,"Role-based access expanded for Archicad connector.",Improvement,2025-01-01,Archicad Integration
10366,PB-366,To Do,Authentication password reset bug,"Password reset fails with non-ASCII characters.",Bug,2025-01-02,Authentication
10367,PB-367,Blocked,User interface dashboard freeze,"Dashboard graphs freeze when accessing analytics.",Bug,2025-01-03,User Interface
10368,PB-368,In Progress,Analytics pie chart upgrade,"Pie charts updated to new design model.",Task,2025-01-04,Analytics
10369,PB-369,Done,Reporting category selector,"Added project category selector for reports.",Improvement,2025-01-05,Reporting
10370,PB-370,To Do,Data storage missing room data,"Some room records missing in storage exports.",Bug,2025-01-06,Data Storage
10371,PB-371,Blocked,Archicad connector image error,"Image field fails to render for connector maps.",Bug,2025-01-07,Archicad Integration
10372,PB-372,Done,Mobile export by category,"Export files by category from mobile dashboard.",Improvement,2025-01-08,Mobile
10373,PB-373,In Review,Authentication role matrix,"New role matrix added for admin dashboard.",Story,2025-01-09,Authentication
10374,PB-374,To Do,Search API field error,"Missing returned fields from search API call.",Bug,2025-01-10,Search
10375,PB-375,Blocked,Reporting form UI not loading,"Form UI elements missing from reporting editor.",Bug,2025-01-11,Reporting
10376,PB-376,Done,Analytics report highlights,"Highlights added to summary analytics reports.",Improvement,2025-01-12,Analytics
10377,PB-377,To Do,Revit connector wrong type,"Type fields mismatched for imported rooms.",Bug,2025-01-13,Revit Integration
10378,PB-378,Blocked,Data storage multi-edit error,"Multi-edit fails for projects with custom parameters.",Bug,2025-01-14,Data Storage
10379,PB-379,In Progress,Archicad mapping group,"Mapping group feature for Archicad connector.",Task,2025-01-15,Archicad Integration
10380,PB-380,Done,User interface instructional text,"Added instructional tooltips throughout dashboard.",Improvement,2025-01-16,User Interface
10381,PB-381,To Do,Reporting export by region bug,"Export by geographic region omits some entries.",Bug,2025-01-17,Reporting
10382,PB-382,Blocked,Analytics dashboard unload error,"Dashboard fails to unload previous analytics view.",Bug,2025-01-18,Analytics
10383,PB-383,Done,Revit connector plan preview,"Preview plan added for rooms from Revit connector.",Improvement,2025-01-19,Revit Integration
10384,PB-384,In Review,Mobile session location,"Add log location for each mobile session.",Story,2025-01-20,Mobile
10385,PB-385,Blocked,Archicad multi-room crash,"Multi-room mapping crashes connector.",Bug,2025-01-21,Archicad Integration
10386,PB-386,To Do,Authentication UI role filter,"Incorrect role shown in authentication UI.",Bug,2025-01-22,Authentication
10387,PB-387,Done,Data storage export summary,"Summary added to project data exports.",Improvement,2025-01-23,Data Storage
10388,PB-388,In Review,Analytics dashboard time filter,"Add new time filter to analytics dashboard.",Story,2025-01-24,Analytics
10389,PB-389,In Progress,Search enrichment fields,"Add enrichment fields for advanced project search.",Task,2025-01-25,Search
10390,PB-390,Blocked,Reporting bulk export fail,"Bulk export of project reports interrupted.",Bug,2025-01-26,Reporting
10391,PB-391,Done,User interface grid lines,"Grid lines added to dashboard widgets.",Improvement,2025-01-27,User Interface
10392,PB-392,To Do,Mobile export field bug,"Export omits fields for certain mobile record types.",Bug,2025-01-28,Mobile
10393,PB-393,Blocked,Archicad connector object lag,"Lag on object placement into mapping connector.",Bug,2025-01-29,Archicad Integration
10394,PB-394,Done,Revit connector dashboard icon,"Added dashboard icon for Revit connector status.",Improvement,2025-01-30,Revit Integration
10395,PB-395,To Do,Reporting category import error,"Import fails for new categories added to facility type.",Bug,2025-01-31,Reporting
10396,PB-396,Blocked,Analytics dashboard update bug,"Dashboard does not refresh on new imports.",Bug,2025-02-01,Analytics
10397,PB-397,In Progress,Data storage backup improvements,"Improved reliability for backup jobs.",Task,2025-02-02,Data Storage
10398,PB-398,Done,Archicad connector import preview,"Preview added for connector import screens.",Improvement,2025-02-03,Archicad Integration
10399,PB-399,In Review,Mobile export performance,"Optimize performance of export files for mobile.",Story,2025-02-04,Mobile
10400,PB-400,To Do,User interface load spinner bug,"Spinner doesn't show on loading heavy dashboard data.",Bug,2025-02-05,User Interface
10401,PB-401,Blocked,Revit connector export bug,"Export via Revit connector creates unreadable files.",Bug,2025-02-06,Revit Integration
10402,PB-402,In Progress,Reporting filter design,"Redesign filter UI in reporting module.",Task,2025-02-07,Reporting
10403,PB-403,Done,Mobile UI touch response,"Improved touch response on mobile app dashboard.",Improvement,2025-02-08,Mobile
10404,PB-404,To Do,User interface clickable area bug,"Clickable regions in dashboard widgets too small.",Bug,2025-02-09,User Interface
10405,PB-405,Blocked,Archicad mapping cache fail,"Mapping cache not retained under heavy load.",Bug,2025-02-10,Archicad Integration
10406,PB-406,In Review,Analytics drill-down charts,"Add drill-down features to analytics charts.",Story,2025-02-11,Analytics
10407,PB-407,Done,Authentication session expiry,"Session expiry warning added to authentication API.",Improvement,2025-02-12,Authentication
10408,PB-408,To Do,Reporting table resize bug,"Tables do not resize properly when window size changes.",Bug,2025-02-13,Reporting
10409,PB-409,Blocked,Data storage audit log fail,"Audit log does not capture all delete events.",Bug,2025-02-14,Data Storage
10410,PB-410,Done,Archicad connector menu update,"Updated connector menu for easier navigation.",Improvement,2025-02-15,Archicad Integration
10411,PB-411,In Progress,Mobile category tagging,"Add tagging features for mobile dashboard.",Task,2025-02-16,Mobile
10412,PB-412,To Do,Search missing translation,"Translation not applied to search UI elements.",Bug,2025-02-17,Search
10413,PB-413,Blocked,Reporting template update error,"Updating templates fails with 400 error.",Bug,2025-02-18,Reporting
10414,PB-414,Done,Analytics dashboard refresh,"Dashboard refresh rate improved for analytics module.",Improvement,2025-02-19,Analytics
10415,PB-415,In Review,Archicad connector full mapping,"Full mapping export feature for Archicad.",Story,2025-02-20,Archicad Integration
10416,PB-416,To Do,Authentication password entry bug,"Password field clears on incorrect entry.",Bug,2025-02-21,Authentication
10417,PB-417,Blocked,User interface chart lag,"Dashboard chart widgets lag under high traffic.",Bug,2025-02-22,User Interface
10418,PB-418,Done,Reporting import optimization,"Optimized import of large Excel report files.",Improvement,2025-02-23,Reporting
10419,PB-419,To Do,Data storage project merge bug,"Merge projects in storage fails for multi-room records.",Bug,2025-02-24,Data Storage
10420,PB-420,Blocked,Analytics plugin load error,"Plugin fails to load analytics data on restart.",Bug,2025-02-25,Analytics
10421,PB-421,In Progress,Revit connector config,"Config screen updates for Revit connector.",Task,2025-02-26,Revit Integration
10422,PB-422,Done,Mobile export quick save,"Quick save added to mobile export options.",Improvement,2025-02-27,Mobile
10423,PB-423,To Do,Search results filter loss,"Filters lost after sorting search results.",Bug,2025-02-28,Search
10424,PB-424,Blocked,Reporting batch print error,"Batch printing fails when exporting multiple reports.",Bug,2025-03-01,Reporting
10425,PB-425,Done,Archicad connector backup sync,"Backup sync now available for Archicad integration.",Improvement,2025-03-02,Archicad Integration
10426,PB-426,In Review,User interface button customization,"Custom button options for dashboard.",Story,2025-03-03,User Interface
10427,PB-427,To Do,Reporting export file rename bug,"Files cannot be renamed after exporting.",Bug,2025-03-04,Reporting
10428,PB-428,Blocked,Data storage API authorization fail,"API rejects authorized users for backup endpoint.",Bug,2025-03-05,Data Storage
10429,PB-429,Done,Analytics dashboard grid,"Grid layout added to analytics dashboard.",Improvement,2025-03-06,Analytics
10430,PB-430,In Progress,Archicad connector region sync,"Region-specific sync options for connector.",Task,2025-03-07,Archicad Integration
10431,PB-431,To Do,Authentication user invite bug,"Invitations fail for new user emails.",Bug,2025-03-08,Authentication
10432,PB-432,Blocked,Mobile notifications popup error,"Push notifications popup not displayed on Android.",Bug,2025-03-09,Mobile
10433,PB-433,Done,Reporting CSV import verify,"CSV import verification logic added to reporting.",Improvement,2025-03-10,Reporting
10434,PB-434,In Review,Analytics comparison chart,"Build comparison chart feature for analytics view.",Story,2025-03-11,Analytics
10435,PB-435,To Do,Search autocomplete lag,"Lag on autocomplete for large project lists.",Bug,2025-03-12,Search
10436,PB-436,Blocked,Revit connector multi-project crash,"Crash on syncing multiple projects in connector.",Bug,2025-03-13,Revit Integration
10437,PB-437,Done,User interface alert badges,"Alert badges added for dashboard alerts.",Improvement,2025-03-14,User Interface
10438,PB-438,In Progress,Reporting multi-user edit,"Enable multi-user editing of reports.",Task,2025-03-15,Reporting
10439,PB-439,To Do,Data storage bulk action bug,"Bulk actions fail for large data storage batches.",Bug,2025-03-16,Data Storage
10440,PB-440,Blocked,Analytics source data error,"Source data flagged as incomplete in dashboard.",Bug,2025-03-17,Analytics
10441,PB-441,Done,Archicad connector project search,"Connector now supports searching projects by name.",Improvement,2025-03-18,Archicad Integration
10442,PB-442,To Do,Mobile export file access bug,"Mobile exported files not accessible offline.",Bug,2025-03-19,Mobile
10443,PB-443,In Progress,Authentication token refresh,"Improve logic for token refresh on login.",Task,2025-03-20,Authentication
10444,PB-444,Done,User interface tab order,"Dashboard tab order customizable.",Improvement,2025-03-21,User Interface
10445,PB-445,Blocked,Reporting template save error,"Saving reporting templates fails after new update.",Bug,2025-03-22,Reporting
10446,PB-446,To Do,Analytics pie chart slice bug,"Pie chart slices do not match legend entries.",Bug,2025-03-23,Analytics
10447,PB-447,In Progress,Archicad connector data validation,"Add validation logic before exporting mapping data.",Task,2025-03-24,Archicad Integration
10448,PB-448,Done,Mobile dashboard icon update,"New icon pack for mobile dashboard widgets.",Improvement,2025-03-25,Mobile
10449,PB-449,To Do,Search filter reset bug,"Filters reset when switching project tabs.",Bug,2025-03-26,Search
10450,PB-450,Blocked,Data storage category mismatch,"Category mismatches found after room reassignments.",Bug,2025-03-27,Data Storage
10451,PB-451,Done,Reporting dashboard asset links,"Link assets directly from reporting dashboard.",Improvement,2025-03-28,Reporting
10452,PB-452,In Progress,Analytics dashboard export,"Export dashboard widgets as images.",Task,2025-03-29,Analytics
10453,PB-453,To Do,Revit search filter bug,"Search filters don’t apply properly in Revit connector.",Bug,2025-03-30,Revit Integration
10454,PB-454,Blocked,Mobile import data error,"Data import fails for certain room lists on mobile.",Bug,2025-03-31,Mobile
10455,PB-455,Done,User interface login hints,"Login hints now displayed in authentication window.",Improvement,2025-04-01,User Interface
10456,PB-456,To Do,Reporting conflict bug,"Conflicts occur when editing the same report by two users.",Bug,2025-04-02,Reporting
10457,PB-457,Blocked,Analytics number formatting bug,"Analytics charts lose number formatting.",Bug,2025-04-03,Analytics
10458,PB-458,In Progress,Archicad connector date mapping,"Map dates accurately for room scheduling.",Task,2025-04-04,Archicad Integration
10459,PB-459,Done,Mobile API upgrade,"Mobile API upgraded to support latest OS features.",Improvement,2025-04-05,Mobile
10460,PB-460,To Do,Search truncated results bug,"Long lists get truncated in search responses.",Bug,2025-04-06,Search
10461,PB-461,Blocked,Reporting file type loss,"Exported reporting files lose type metadata.",Bug,2025-04-07,Reporting
10462,PB-462,Done,Archicad connector import speed,"Import process now 50% faster for large files.",Improvement,2025-04-08,Archicad Integration
10463,PB-463,In Progress,User interface dark theme upgrade,"Dark theme expanded for all UI panels.",Task,2025-04-09,User Interface
10464,PB-464,To Do,Authentication external login bug,"External logins do not retain session tokens.",Bug,2025-04-10,Authentication
10465,PB-465,Blocked,Data storage mapping loss,"Mapping records lost for some project merges.",Bug,2025-04-11,Data Storage
10466,PB-466,Done,Analytics dashboard quick filters,"Quick filter options added to analytics dashboard.",Improvement,2025-04-12,Analytics
10467,PB-467,In Review,Reporting bulk template export,"Bulk export added for report templates.",Story,2025-04-13,Reporting
10468,PB-468,To Do,Revit connector plugin timeout,"Plugin times out after 5 minutes on large sync.",Bug,2025-04-14,Revit Integration
10469,PB-469,Blocked,Mobile user avatar bug,"User avatars not loading in mobile application.",Bug,2025-04-15,Mobile
10470,PB-470,Done,User interface panel drag,"Drag to rearrange dashboard panels enabled.",Improvement,2025-04-16,User Interface
10471,PB-471,In Progress,Analytics module comparison filter,"Comparison filter logic added for analytics charts.",Task,2025-04-17,Analytics
10472,PB-472,To Do,Reporting preview error,"Preview for reporting dashboard not loading.",Bug,2025-04-18,Reporting
10473,PB-473,Blocked,Archicad mapping plugin fail,"Plugin fails for some room types in mapping tool.",Bug,2025-04-19,Archicad Integration
10474,PB-474,Done,Mobile export ZIP archive,"Export now available as ZIP archival file.",Improvement,2025-04-20,Mobile
10475,PB-475,To Do,Search scheduling calendar bug,"Scheduling calendar does not sync with search filters.",Bug,2025-04-21,Search
10476,PB-476,Blocked,Reporting dashboard filter disconnect,"Dashboard filters disabled after session timeout.",Bug,2025-04-22,Reporting
10477,PB-477,Done,Archicad connector map legend,"Legend added to mapping screen on connector.",Improvement,2025-04-23,Archicad Integration
10478,PB-478,To Do,Authentication cloud sync bug,"Cloud login credentials not synced to local device.",Bug,2025-04-24,Authentication
10479,PB-479,Blocked,User interface grid snap error,"Grid snapping not functioning on dashboard widgets.",Bug,2025-04-25,User Interface
10480,PB-480,Done,Analytics export type list,"Widgets can export previously used export file types.",Improvement,2025-04-26,Analytics
10481,PB-481,In Progress,Reporting dashboard tab logic,"New logic for switching dashboard tabs.",Task,2025-04-27,Reporting
10482,PB-482,To Do,Data storage sort order bug,"Sort order not retained after page reload.",Bug,2025-04-28,Data Storage
10483,PB-483,Blocked,Archicad import multi-error,"Multiple import errors in mapping module.",Bug,2025-04-29,Archicad Integration
10484,PB-484,Done,Mobile reporting export filters,"Reporting exports now match dashboard filters.",Improvement,2025-04-30,Mobile
10485,PB-485,To Do,Search filter wildcard bug,"Wildcard filters not accepted in project search.",Bug,2025-05-01,Search
10486,PB-486,In Progress,Authentication policy management,"Policy management UI for authentication roles.",Task,2025-05-02,Authentication
10487,PB-487,Blocked,Reporting markdown export error,"Markdown format reporting exports not supported.",Bug,2025-05-03,Reporting
10488,PB-488,Done,Archicad export API,"API for Archicad export now released.",Improvement,2025-05-04,Archicad Integration
10489,PB-489,To Do,Mobile filter UI lag,"Filter options slow to load on mobile export screen.",Bug,2025-05-05,Mobile
10490,PB-490,Blocked,Revit connector room mapping failure,"Mapping fails for non-standard room types.",Bug,2025-05-06,Revit Integration
10491,PB-491,Done,User interface tab saved state,"Tab state now saved between dashboard visits.",Improvement,2025-05-07,User Interface
10492,PB-492,To Do,Reporting dashboard export template bug,"Export templates don't apply for new users.",Bug,2025-05-08,Reporting
10493,PB-493,Blocked,Analytics dashboard loss,"Dashboard widgets disappear under high traffic.",Bug,2025-05-09,Analytics
10494,PB-494,Done,Archicad integration mapping table,"Mapping data shown in table for connector imports.",Improvement,2025-05-10,Archicad Integration
10495,PB-495,In Progress,Mobile dashboard theme swap,"Swap dashboard themes from mobile settings.",Task,2025-05-11,Mobile
10496,PB-496,To Do,User interface export CSV bug,"Export CSV button not working in dashboard.",Bug,2025-05-12,User Interface
10497,PB-497,Blocked,Reporting timeline not loading,"Timeline in reporting dashboard frozen.",Bug,2025-05-13,Reporting
10498,PB-498,Done,Analytics export new formats,"Added TXT and XLS format to analytics exports.",Improvement,2025-05-14,Analytics
10499,PB-499,To Do,Archicad connector category filter bug,"Category filter missing for mapping screen.",Bug,2025-05-15,Archicad Integration
10500,PB-500,Blocked,Mobile session log error,"Incorrect timestamps on mobile session logs.",Bug,2025-05-16,Mobile
10501,PB-501,To Do,Reporting asset preview bug,"Assets not visible in reporting preview mode.",Bug,2025-05-17,Reporting
10502,PB-502,Blocked,Analytics plugin crash,"Plugin crashes on analytics module update.",Bug,2025-05-18,Analytics
10503,PB-503,Done,Archicad connector mapping preview,"Preview mapping screen for Archicad connector.",Improvement,2025-05-19,Archicad Integration
10504,PB-504,In Progress,Mobile dashboard save logic,"Refined save logic for mobile dashboards.",Task,2025-05-20,Mobile
10505,PB-505,To Do,User interface chart legend bug,"Legend missing from dashboard charts.",Bug,2025-05-21,User Interface
10506,PB-506,Blocked,Reporting export file duplication,"Duplicate files created on reporting export.",Bug,2025-05-22,Reporting
10507,PB-507,Done,Analytics dashboard custom sort,"Allow custom sorting of analytics widgets.",Improvement,2025-05-23,Analytics
